99.397255490310428	91.641592809022669	218.701688629508681	0.000000000000005
99.070067293698600	91.263981773891899	219.504115947209726	0.000000000000003
98.718739048474248	90.912360274654532	220.709877655265700	-0.000000000000005
98.317839401171881	90.614147203678741	222.551272806841581	-0.044590268528174
97.916924676269630	90.315922917084777	223.794511817528928	-0.135883555114745
97.515996381527486	90.017688536434477	225.040964135642497	-0.091823172416811
97.115055873929435	89.719445071133478	226.289454731131570	0.000000000000008
96.714104374761064	89.421193429646834	227.538797409580724	-0.000000000000017
96.313142983179418	89.122934429593116	228.787801497458275	-0.000000000000008
95.905619197247717	88.834519392976702	230.170731431697732	0.000000000000011
95.474720722957443	88.581220965522277	232.035193906701352	-0.014811290678220
95.043814498985583	88.327917982511792	233.895837463904229	-0.067606039772848
94.612901300300322	88.074610899500868	235.349225366154741	-0.052849577319999
94.181981824372983	87.821300126489518	235.969194642052116	-0.000000000000014
93.751056698927769	87.567986032477819	236.589264648611532	0.000000000000009
93.320126488916486	87.314668949565771	237.209289349177425	-0.000000000000008
92.879341986983022	87.080743914188176	238.077782861942211	0.000000000000002
92.420257245418227	86.882842722335681	239.409243039717978	-0.027245358953333
91.961168555113076	86.684939828269293	240.741304935988012	-0.077779292684064
91.502076310941590	86.487035402210410	241.938095637813916	-0.050638057788121
91.042980868290400	86.289129597358269	242.651713157390475	-0.000000000000005
90.583882547007491	86.091222551592210	243.365466818081075	-0.000000000000009
90.124781634956037	85.893314389003606	244.079134688169091	-0.000000000000005
89.665678391212879	85.695405221274740	244.792495040533908	0.000000000000009
89.206573048947192	85.497495148919597	245.505326760778843	-0.000000000000007
88.736051620019907	85.330141720102731	246.590921213758691	0.000000000000003
88.259621141677087	85.178602387232232	247.620835218997968	-0.040840134779662
87.783189075793231	85.027062549408939	248.188365018678581	-0.061915325016965
87.306755581122445	84.875522257128111	248.756157535987398	-0.021126380155462
86.830320800543419	84.723981555835493	249.324101207248077	-0.000000000000014
86.353884862646979	84.572440486432299	249.892084307551727	0.000000000000020
85.877447883164862	84.420899085729545	250.459995080795750	-0.000000000000012
85.401009966255643	84.269357386857209	251.027721869986692	-0.000000000000003
84.924571205662033	84.117815419632251	251.595153247403260	0.000000000000020
84.439078724839703	83.998785751301796	252.548797986289003	-0.000000000000008
83.953093274840725	83.881523846476313	253.149960589023920	-0.042207977467948
83.467107197473680	83.764261790275143	253.557879665004378	-0.044496249548735
82.981120555475371	83.646999597835872	253.965888705505762	-0.002293727128347
82.495133405308934	83.529737282782307	254.373946303044562	0.000000000000009
82.009145797791177	83.412474857375884	254.782011025311419	-0.000000000000006
81.523157778657222	83.295212332651872	255.190041439924130	-0.000000000000007
81.035048867318622	83.188513367142903	255.721365031132535	-0.000000000000001
80.541301769574517	83.109900002418286	256.580861918862695	-0.013476917193688
80.047554366971880	83.031286589154732	257.440391613691645	-0.049296946453890
79.553806689996577	82.952673132206158	257.913432060589514	-0.035843701607317
79.060058766085859	82.874059635941038	258.365511647571566	-0.000000000000006
78.566310619933290	82.795446104291059	258.817626792621468	0.000000000000001
78.072562273763054	82.716832540794670	259.269721176907979	-0.000000000000005
77.578706723007883	82.639120605480116	259.732131084177126	0.000000000000007
77.080234089865371	82.600305113555095	260.643050218137262	-0.001134377769270
76.581761309514903	82.561489610167143	261.554129388019192	-0.050110177326801
76.083288396677290	82.522674096462580	262.341644282072195	-0.048979264664884
75.584815364601226	82.483858573473043	262.801226908723265	0.000000000000006
75.086195783652229	82.452223143426750	263.342852404642088	0.000000000000004
74.586575834685249	82.469631504017940	264.445688576283487	-0.008974798493908
74.086955798593493	82.487039867644825	265.550050730895862	-0.070339475532900
73.587335684089425	82.504448234003846	266.655120347152433	-0.061398125273337
73.087715499014280	82.521856602821799	267.760075754353636	0.000000000000015
72.588095250425155	82.539264973852781	268.853732706714482	-0.000000000000013
72.094228458454623	82.597097010532636	269.963127013283668	-0.000000000000009
71.609616960570520	82.719956263517332	271.825439632521409	-0.051310942341880
71.125005417775668	82.842815527887851	273.694276835003109	-0.133438738295132
70.640393834561138	82.965674802505632	275.565683999754640	-0.082669616050819
70.155782214968880	83.088534086345916	277.353842609650314	-0.000000000000023
69.671170562636689	83.211393378486463	278.581493886640317	-0.000000000000002
69.186558880838547	83.334252678097272	279.808703826732767	0.000000000000026
68.701947172521045	83.457111984431279	281.034348290867172	-0.000000000000022
68.217335440336129	83.579971296816183	282.257311727305591	-0.000000000000002
67.750348798913564	83.752969770638600	284.083802150829740	0.000000000000021
67.295469156609983	83.960409771116502	285.859684213113667	-0.066760507475431
66.840589497974548	84.167849779042285	286.888473112944041	-0.112249271464698
66.385709824640443	84.375289793671129	287.918864074656483	-0.045817296119720
65.930830138077525	84.582729814332737	288.950193227091290	-0.000000000000009
65.475950439608695	84.790169840423843	289.981793061256667	0.000000000000025
65.021070730424540	84.997609871401480	291.012995016951322	-0.000000000000006
64.566191011596587	85.205049906777020	292.043132079584325	-0.000000000000006
64.111311284089211	85.412489946110639	293.071541362012567	-0.000000000000009
63.656431548770357	85.619929989006565	294.097566646503310	0.000000000000006
63.201551806421179	85.827370035108544	294.514537780760634	0.000000000000007
62.748444546646439	86.038633764609060	294.562837146654886	-0.000000000000014
62.295668133115882	86.250611223099753	294.620152610809157	-0.005269392536360
61.842891714483912	86.462588683978780	294.677468576355125	-0.006252916749518
61.390115291260670	86.674566147007326	294.734784928520526	-0.000983586375728
60.937338863905289	86.886543611970424	294.792101552535541	-0.000000000000005
60.484562432830984	87.098521078674608	294.849418333632173	-0.000000000000012
60.031785998409639	87.310498546945794	294.906735157046342	0.000000000000016
59.579009560975962	87.522476016627266	294.964051908017950	0.000000000000002
59.126233120831181	87.734453487578008	295.021368471792016	-0.000000000000006
58.673456678246417	87.946430959671076	295.078684733619355	-0.000000000000001
58.218262063816660	88.151953117874100	295.008939486545898	0.000000000000001
57.737639819440801	88.289596108047476	294.100841034075643	0.008607303250745
57.257017573176796	88.427239098761575	293.190945894752986	0.099324975632500
56.776395325213457	88.564882089962339	292.279708807205054	0.090792207572583
56.295773075720717	88.702525081601109	291.367588565077028	0.000000000000015
55.815150824851528	88.840168073634075	290.455046640460864	-0.000000000000013
55.334528572743523	88.977811066021800	289.542545787067183	-0.000000000000012
54.853906319520590	89.115454058728844	288.630548633672106	0.000000000000022
54.373284065294214	89.253097051723259	287.719516278512629	-0.000000000000001
53.888868247686695	89.369421574377242	286.563072309135350	-0.000000000000025
53.391259767558452	89.411608035120281	284.625729720059212	0.027108789384077
52.893651286672842	89.453794495927539	283.514086475157967	0.121552297936923
52.396042805105616	89.495980956792593	282.399856615771228	0.094697176250441
51.898434322924928	89.538167417709644	281.283876182554877	-0.000000000000024
51.400825840192120	89.580353878673492	280.166989150205268	0.000000000000002
50.903217356962415	89.622540339679489	279.050043617037545	0.000000000000028
50.405608873285495	89.664726800723386	277.933887947786502	-0.000000000000015
49.908000389206080	89.706913261801404	276.819366913384101	-0.000000000000012
49.410391904764424	89.749099722910145	275.707317871516693	0.000000000000021
48.912783419996750	89.791286184046513	274.845858154643338	-0.000000000000014
48.421009024707047	89.725572123860914	273.614495224652785	-0.000000000000000
47.930753397220123	89.631768700551135	272.053800679293033	0.136660406633707
47.440497769499039	89.537965277196562	270.485409163410623	0.171205658661703
46.950242141567216	89.444161853801660	268.911627959815235	0.035361034095897
46.459986513445720	89.350358430370477	267.334812670543272	-0.000000000000003
45.969899546915286	89.255422535749958	265.744121438604907	-0.000000000000003
45.480820642812503	89.153718054162837	264.076041727724885	0.001434618361126
44.991741738571790	89.052013572547040	262.412244026579572	0.009997749470316
44.502662834206930	88.950309090905421	260.755502394376208	0.008566614407664
44.013583929730345	88.848604609240567	259.108520369710732	-0.000000000000001
43.524505025153204	88.746900127554795	258.697142567865740	0.000000000000007
43.035426120485567	88.645195645850208	258.605601850380424	0.000000000000011
42.553713168296319	88.516528519001426	258.193998018521540	0.000000000000005
42.080741963732621	88.355862728138177	257.401828023880910	0.035071321203382
41.607770759105122	88.195196937253272	256.608932308728185	0.076597046115411
41.134799554420205	88.034531146348854	255.828703385387826	0.041632542265025
40.661828349683603	87.873865355426872	255.126451806210270	-0.000000000000010
40.188857144900496	87.713199564489102	254.424078137870936	0.000000000000017
39.766134670475978	87.449207984710981	252.415543529719258	-0.000000000000002
39.347909913043424	87.175967809855038	250.277323099671037	0.144516547522384
38.929685155580891	86.902727634979513	248.131495045548519	0.157079130158989
38.511460398091373	86.629487460086366	245.984053598265291	0.012830893745452
38.093235640577568	86.356247285177346	244.158344329035145	-0.000000000000013
37.721911541563095	86.028718626045730	241.902604194131129	-0.000000000000003
37.390868852209145	85.654563400403831	238.931533562291662	0.090755947131856
37.059826162841190	85.280408174746086	235.946701951188572	0.167509672963961
36.728783473460616	84.906252949074087	232.964239399707679	0.077881353168318
36.397740784068688	84.532097723389271	230.000199550149745	0.000000000000006
36.066698094666549	84.157942497692886	228.341575558941258	-0.000000000000020
35.737330501382516	83.782494509796663	226.775440983056910	0.000000000000010
35.444945462240383	83.378505086628664	224.677245087549153	0.002644715673626
35.152560423091678	82.974515663451584	222.582847056678588	0.061286497497847
34.860175383937047	82.570526240266332	220.497803671571802	0.058591293785522
34.567790344777094	82.166536817073720	219.237420981204536	-0.000000000000013
34.275405305612345	81.762547393874470	218.676417471822106	-0.000000000000006
33.983020266443283	81.358557970669267	218.115218858601736	0.000000000000013
33.690635227270327	80.954568547458692	217.553932755132990	0.000000000000003
33.398250188093883	80.550579124243285	216.992666875705567	-0.000000000000010
33.105865148914297	80.146589701023544	216.431528911327263	0.000000000000002
32.813480109731870	79.742600277799880	215.894924851418324	0.000000000000005
32.542980324624729	79.326441184051603	215.609088483820273	-0.000000000000007
32.359226616135608	78.862045448051816	214.185720275830846	0.031522061412286
32.175472907645187	78.397649712048747	212.756002738058896	0.156279915951811
31.991719199153593	77.933253976042721	211.321683501192183	0.125427475083111
31.807965490660951	77.468858240034038	209.884544477311806	-0.000000000000005
31.624211782167365	77.004462504022982	208.446388748705544	0.000000000000001
31.440458073672925	76.540066768009765	207.009027061375036	-0.000000000000003
31.256704365177722	76.075671031994602	205.574264174612722	-0.000000000000005
31.072950656681829	75.611275295977720	204.143885323052245	0.000000000000010
30.916726522988938	75.139830140808186	202.396048405748019	-0.000000000000003
30.856950341626067	74.643687835496365	199.801462679279638	0.035694479439810
30.797174160263033	74.147545530183180	198.331551837996187	0.160633988871663
30.737397978899853	73.651403224868787	196.856391076221598	0.125658076761790
30.677621797536538	73.155260919553285	195.377915829542530	0.000000000000001
30.628100506799054	72.658377113749395	193.780874292465796	-0.000000000000002
30.618758655192611	72.158588052804802	191.721774843462555	0.012869961626081
30.609416803586157	71.658798991859413	189.662028306438003	0.063277856259944
30.600074951979686	71.159009930913285	187.606947010615357	0.050453851960169
30.590733100373207	70.659220869966518	185.561771479005785	0.000000000000000
30.581391248766714	70.159431809019154	183.851969080757073	0.000000000000001
30.572049397160210	69.659642748071249	183.271615064669248	0.000000000000002
30.562707545553700	69.159853687122890	182.691438307071280	-0.000000000000005
30.553365693947178	68.660064626174091	182.111557625639733	0.000000000000001
30.611097405726454	68.166112078080360	180.763926101218232	-0.000000000000001
30.706604072446986	67.675446577803626	179.097408467410986	0.084743111719443
30.802110739167574	67.184781077526594	177.888831254533898	0.131871238395436
30.897617405888219	66.694115577249278	176.677700076477606	0.047637048748704
30.993124072608914	66.203450076971720	175.465091623512251	0.000000000000000
31.088630739329652	65.712784576693934	174.252090498205263	0.000000000000005
31.184137406050429	65.222119076415936	173.039783411143418	0.000000000000001
31.279644072771241	64.731453576137767	171.829253348429120	-0.000000000000005
31.401521276378627	64.248863665657396	170.307222849126930	-0.000000000000000
31.597166632002342	63.788864168804025	167.905554783890807	0.034582855376121
31.792811987626106	63.328864671950534	166.271820361356276	0.131207126701306
31.988457343249920	62.868865175096929	165.067489635781072	0.097045276121862
32.184102698873772	62.408865678243217	163.861305227931780	-0.000000000000000
32.379748054497668	61.948866181389420	162.654333495827160	-0.000000000000006
32.575393410121592	61.488866684535544	161.447644980170281	0.000000000000000
32.771038765745551	61.028867187681591	160.242308716126644	0.000000000000002
32.966684121369539	60.568867690827574	159.039386565066394	-0.000000000000003
33.219588299640769	60.140061026311685	157.095085838012892	0.000000000000004
33.499889190629560	59.726179241961049	155.110343364962631	0.081976641152190
33.780190081618379	59.312297457610363	154.003557092786849	0.120752238275960
34.060490972607234	58.898415673259642	152.894838146734315	0.039146695918830
34.340791863596102	58.484533888908885	151.785013342386122	0.000000000000006
34.621092754585000	58.070652104558093	150.674914459898361	0.000000000000002
34.901393645573911	57.656770320207279	149.565374512151266	-0.000000000000006
35.181694536562837	57.242888535856437	148.457223999064240	0.000000000000004
35.461995427551784	56.829006751505574	147.351287190097167	-0.000000000000005
35.759670218668738	56.427912226664077	146.001175721344538	0.000000000000002
36.071947717710302	56.037565352862124	145.190107104151281	0.027003579880147
36.429080980687480	55.693977048334013	144.003483897241267	0.049667904893973
36.832183093721625	55.398307616905775	142.054134856271389	0.104510939906314
37.235285206755790	55.102638185477531	140.090836424968302	0.164566005934525
37.638387319789970	54.806968754049272	138.118087700016190	0.083839333452810
38.041489432824157	54.511299322621007	136.140520404506333	0.000000000000005
38.444591545858351	54.215629891192734	134.162834621510257	-0.000000000000006
38.847693658892560	53.919960459764454	132.189732121334430	-0.000000000000004
39.250795771926768	53.624291028336174	130.225849629062708	0.000000000000001
39.653897884960990	53.328621596907880	128.515154595077377	0.000000000000003
40.056999997995220	53.032952165479585	127.015227996685127	-0.000000000000004
40.460102111029450	52.737282734051291	126.259495462272199	0.000000000000001
40.883762086228785	52.473686691790064	125.823528797778806	0.000000000000005
41.320938104476326	52.231177730724454	125.100145545455206	0.047746582892365
41.758114122723860	51.988668769658837	124.375982581669291	0.079008002969482
42.195290140971409	51.746159808593220	123.651270308419740	0.031374424199273
42.632466159218957	51.503650847527595	122.926240179990870	-0.000000000000003
43.069642177466505	51.261141886461978	122.201124260660265	0.000000000000001
43.532318829897910	51.082671500326200	120.694431039622444	0.000000000000000
44.016570055697279	50.958380352371030	118.515248060140223	0.086991034698764
44.500821281496648	50.834089204415861	116.326828733007829	0.159552169387250
44.985072507296017	50.709798056460691	114.135521471505768	0.073535048065422
45.469323733095393	50.585506908505515	112.380213473271340	0.000000000000000
45.953574958894770	50.461215760550346	110.910037406673894	-0.000000000000006
46.443213650647898	50.375875865460763	108.995449138070128	0.000000000000002
46.943010048953049	50.363975951215409	106.231641871345545	0.049410611109798
47.442806447258207	50.352076036970047	103.462991009308823	0.142170392150631
47.942602845563364	50.340176122724685	100.702387278546482	0.093386054332509
48.442399243868522	50.328276208479323	98.734743385172806	-0.000000000000009
48.942195642173679	50.316376294233962	97.426045453837432	0.000000000000000
49.441992040478837	50.304476379988600	96.117815517585385	0.000000000000000
49.937747204632856	50.350599944697045	94.148175634319955	0.000000000000000
50.431065510673520	50.431711579922059	91.775385181572787	0.073091431595610
50.924383816714183	50.512823215147073	89.405170628744330	0.116748441291811
51.417702122754847	50.593934850372086	87.490020071539078	0.044016276642538
51.911020428795510	50.675046485597100	86.417118787050981	0.000000000000000
52.404338734836173	50.756158120822114	85.343936069909617	0.000000000000000
52.897657040876844	50.837269756047135	84.271224596130878	0.000000000000000
53.390163076072525	50.922301897227307	83.153870050889978	0.000000000000007
53.875620561117898	51.041354566178910	81.640086602878796	0.005004334240481
54.361078046163264	51.160407235130513	80.129245342101100	0.048465846433625
54.846535531208637	51.279459904082117	79.284958192811715	0.043467029511352
55.331993016254003	51.398512573033720	78.840603596862977	-0.000000000000000
55.817450501299376	51.517565241985317	78.396183330233072	0.000000000000000
56.302907986344742	51.636617910936920	77.951750860692400	-0.000000000000009
56.788365471390115	51.755670579888523	77.507359664820413	0.000000000000000
57.273822956435488	51.874723248840127	77.063063189405725	0.000000000000009
57.729017619138922	52.063333123024101	75.760538457203040	-0.000000000000002
58.147477274714078	52.336376114554653	73.445832703617924	0.096303162713639
58.565936930289233	52.609419106085205	71.514209883831484	0.211191050867697
58.984396585864381	52.882462097615758	69.571066516897105	0.117146020901831
59.402856241439537	53.155505089146310	67.620799003521256	0.000000000000005
59.821315897014685	53.428548080676862	65.667901772706202	0.000000000000000
60.239775552589840	53.701591072207414	63.716905709882241	0.000000000000000
60.658235208164996	53.974634063737966	61.772315329427329	0.000000000000000
61.076694863740144	54.247677055268525	59.838546856169906	-0.000000000000005
61.495154519315300	54.520720046799077	57.919869322465061	0.000000000000012
61.913614174890455	54.793763038329629	56.875737579927474	0.000000000000000
62.332073830465603	55.066806029860182	56.875737579927474	-0.000000000000012
62.750533486040759	55.339849021390734	56.875737579927474	0.000000000000005
63.144833699711789	55.644503226698383	56.420514562041426	0.000000000000000
63.517128659609767	55.977950016867872	55.549365691534348	0.049957527571794
63.889423619507745	56.311396807037369	54.676854814998791	0.095232637756622
64.261718579405724	56.644843597206858	53.803384164736599	0.045481507750847
64.634013539303695	56.978290387376354	52.929358641281432	-0.000000000000000
65.006308499201666	57.311737177545844	52.055184691766001	0.000000000000006
65.340946516568849	57.676754606281548	50.626116082690110	0.000000000000006
65.604228157481970	58.101595435936815	48.130686034359805	0.061963995745302
65.867509798395105	58.526436265592089	45.620891693375434	0.178581606718442
66.130791439308226	58.951277095247356	43.106286685704376	0.117860758351520
66.394073080221347	59.376117924902623	41.047158901635363	0.000000000000000
66.657354721134482	59.800958754557897	39.399742993576389	0.000000000000010
66.920636362047603	60.225799584213163	37.753278501039297	-0.000000000000010
67.115446592799515	60.682882513060832	35.249283263595927	0.000000000000000
67.275074414579535	61.156532279326164	32.296923483828223	0.095390619413924
67.434702236359570	61.630182045591496	29.350380415282427	0.143638831342606
67.594330058139604	62.103831811856828	26.976106744730796	0.048886789623908
67.753957879919625	62.577481578122160	25.654574894716383	-0.000000000000017
67.913585701699660	63.051131344387500	24.332575248114718	0.000000000000017
68.073213523479680	63.524781110652832	23.011514404365343	0.000000000000003
68.231394584235289	63.998785880682341	21.675797804211403	0.000000000000000
68.309742839522997	64.492379888994890	19.403019874295556	0.001857592062747
68.388091094810704	64.985973897307431	17.133354223382437	0.104779452618917
68.466439350098412	65.479567905619987	15.729943845343515	0.102934774467974
68.544787605386119	65.973161913932529	14.767802319972384	0.000000000000001
68.623135860673827	66.466755922245085	13.805107179764972	-0.000000000000000
68.701484115961534	66.960349930557626	12.842401673556196	0.000000000000000
68.779832371249242	67.453943938870168	11.880229085265787	-0.000000000000000
68.858180626536949	67.947537947182724	10.919130896555888	-0.000000000000003
68.933681167654356	68.441413136111507	9.926890463678346	0.000000000000003
68.977856123012202	68.938381383887219	8.593399547364992	0.003576053075607
69.022031078370048	69.435349631662930	8.199947966334589	0.043047582069632
69.066206033727880	69.932317879438628	7.806254556262381	0.039440901522319
69.110380989085726	70.429286127214340	7.412356300609681	0.000000000000016
69.154555944443558	70.926254374990052	7.018290298772136	0.000000000000000
69.198730899801404	71.423222622765749	6.624093745218996	0.000000000000002
69.242905855159236	71.920190870541461	6.229803908495272	-0.000000000000002
69.154685024103173	72.408042624087273	4.327048936167790	0.000000000000000
69.041134787566762	72.894150248267920	2.118161829210732	0.168252082233298
68.927584551030350	73.380257872448567	359.929272888076639	0.199119714256550
68.814034314493952	73.866365496629214	358.096007886560642	0.031834295143671
68.700484077957540	74.352473120809861	356.258566176541137	-0.000000000000017
68.586933841421143	74.838580744990509	354.420718041629016	0.000000000000000
68.473383604884731	75.324688369171156	352.586238765177200	-0.000000000000000
68.359833368348333	75.810795993351817	350.758862287330828	0.000000000000000
68.246283131811921	76.296903617532465	348.942236122688655	-0.000000000000004
68.132732895275510	76.783011241713112	347.139878881015534	0.000000000000000
68.007869369125828	77.265854427658425	346.717006893970733	0.000000000000021
67.832609681056070	77.734155852231936	345.980206004866773	0.014772710104374
67.657349992986298	78.202457276805447	345.242717715453239	0.080426554452380
67.482090304916539	78.670758701378958	344.504785695788883	0.065779268510061
67.306830616846767	79.139060125952469	343.766654497690297	0.000000000000000
67.131570928777009	79.607361550525980	343.028569069289915	0.000000000000000
66.956311240707237	80.075662975099490	342.290774267621146	0.000000000000000
66.781051552637479	80.543964399673001	341.553514371658480	0.000000000000000
66.605791864567706	81.012265824246512	340.817032598227570	0.000000000000000
66.430532176497948	81.480567248820023	340.081570623178720	0.000000000000000
66.255272488428190	81.948868673393534	339.481865524451734	0.000000000000000
66.001205720447828	82.372284779983801	338.453000714675341	-0.000000000000017
65.687811308210087	82.761910265468543	336.637191161551755	0.115051146663120
65.374416895972345	83.151535750953300	334.808587422678102	0.199586269001632
65.061022483734604	83.541161236438057	332.970810937673889	0.086423658970986
64.747628071496877	83.930786721922814	331.127594762813317	-0.000000000000011
64.434233659259135	84.320412207407571	329.282738939163778	-0.000000000000014
64.120839247021394	84.710037692892328	327.440063814824612	0.000000000000000
63.807444834783652	85.099663178377085	325.603362741790193	0.000000000000014
63.494050422545911	85.489288663861842	323.776355603660988	0.000000000000000
63.166020050097963	85.862042285532979	321.710695065929372	0.000000000000000
62.736042948012553	86.117274998839832	318.915645473981670	0.027828300376094
62.306065845927144	86.372507712146685	316.874561093413774	0.223365801768351
61.876088743841734	86.627740425453553	314.818256265113007	0.196695793132273
61.446111641756332	86.882973138760406	312.751903222768476	-0.000000000000015
61.016134539670922	87.138205852067259	310.680828893690716	-0.000000000000005
60.586157437585513	87.393438565374112	308.610433670861369	0.000000000000015
60.156180335500103	87.648671278680965	306.546107349187025	0.000000000000005
59.726203233414694	87.903903991987818	304.493145472553465	0.000000000000000
59.296226131329284	88.159136705294685	302.456669308816970	0.000000000000000
58.826169453348442	88.312459343459253	299.450448345593259	-0.000000000000015
58.337525992299270	88.418521490043560	297.617975538377607	0.138886554892078
57.848882531250105	88.524583636627881	295.772791311444507	0.201221986009510
57.360239070200940	88.630645783212202	293.918622431389906	0.064037940554755
56.871595609151768	88.736707929796509	292.059307011715532	-0.000000000000019
56.382952148102603	88.842770076380830	290.198747679102325	0.000000000000019
55.894308687053432	88.948832222965137	288.340862733299446	0.000000000000000
55.405665226004267	89.054894369549459	286.489536815967881	0.000000000000000
54.917021764955095	89.160956516133780	284.648572632315449	0.000000000000000
54.428378303905930	89.267018662718087	282.821645208384382	-0.000000000000017
53.938629172192805	89.365202921817954	282.155418889626958	0.000000000000017
53.441020684490972	89.407389383203082	281.417531300412065	0.009934822356593
52.943412196789133	89.449575844588210	280.678503474355523	0.080785614706514
52.445803709087293	89.491762305973324	279.938579160211475	0.070859373624233
51.948195221385454	89.533948767358453	279.198003893756720	0.000000000000018
51.450586733683615	89.576135228743581	278.457024512426983	-0.000000000000000
50.952978245981782	89.618321690128710	277.715888663465250	-0.000000000000018
50.455369758279943	89.660508151513838	276.974844308015236	-0.000000000000001
49.957761270578104	89.702694612898966	276.234139223645116	0.000000000000000
